07/25/20 02:37:01
Running C:\Users\Sous-sol\Desktop\CODES\Time_domain\Time_quadratures\benchmark.exe
Run on (12 X 3593 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 64 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 8192 KiB (x2)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"Sa/Sec","howmany","l_data [Sa]","l_fft","l_kernel","n_threads"
"Bench_TimeQuad_FFT_advanced/65/16777216/128/2/64/real_time",2,4.14089e+08,3.98438e+08,ns,,,,,,4.0516e+07,64,1.67772e+07,128,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/128/2/128/real_time",2,4.09481e+08,4.14062e+08,ns,,,,,,4.09719e+07,128,1.67772e+07,128,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/128/2/256/real_time",2,4.14598e+08,4.14062e+08,ns,,,,,,4.04662e+07,256,1.67772e+07,128,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/128/2/512/real_time",2,4.10588e+08,4.0625e+08,ns,,,,,,4.08614e+07,512,1.67772e+07,128,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/128/2/1024/real_time",2,4.1809e+08,4.21875e+08,ns,,,,,,4.01282e+07,1024,1.67772e+07,128,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/128/2/2048/real_time",2,4.45601e+08,4.45312e+08,ns,,,,,,3.76508e+07,2048,1.67772e+07,128,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/128/2/4096/real_time",2,4.44096e+08,4.45312e+08,ns,,,,,,3.77783e+07,4096,1.67772e+07,128,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/128/4/1/real_time",2,2.98072e+08,2.42188e+08,ns,,,,,,5.62859e+07,1,1.67772e+07,128,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/128/4/2/real_time",2,2.74061e+08,2.5e+08,ns,,,,,,6.1217e+07,2,1.67772e+07,128,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/128/4/4/real_time",3,2.42722e+08,2.29167e+08,ns,,,,,,6.91211e+07,4,1.67772e+07,128,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/128/4/8/real_time",3,2.24379e+08,2.13542e+08,ns,,,,,,7.47719e+07,8,1.67772e+07,128,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/128/4/16/real_time",3,2.18676e+08,2.13542e+08,ns,,,,,,7.67219e+07,16,1.67772e+07,128,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/128/4/32/real_time",3,2.12678e+08,2.08333e+08,ns,,,,,,7.88857e+07,32,1.67772e+07,128,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/128/4/64/real_time",3,2.11381e+08,2.13542e+08,ns,,,,,,7.93695e+07,64,1.67772e+07,128,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/128/4/128/real_time",3,2.09047e+08,2.13542e+08,ns,,,,,,8.02557e+07,128,1.67772e+07,128,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/128/4/256/real_time",3,2.15382e+08,2.13542e+08,ns,,,,,,7.7895e+07,256,1.67772e+07,128,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/128/4/512/real_time",3,2.09047e+08,2.03125e+08,ns,,,,,,8.02556e+07,512,1.67772e+07,128,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/128/4/1024/real_time",3,2.28718e+08,2.29167e+08,ns,,,,,,7.33532e+07,1024,1.67772e+07,128,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/128/4/2048/real_time",3,2.40054e+08,2.39583e+08,ns,,,,,,6.98893e+07,2048,1.67772e+07,128,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/128/4/4096/real_time",3,2.41724e+08,2.34375e+08,ns,,,,,,6.94064e+07,4096,1.67772e+07,128,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/256/1/1/real_time",1,5.00113e+08,5e+08,ns,,,,,,3.35468e+07,1,1.67772e+07,256,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/256/1/2/real_time",1,5.38122e+08,5.3125e+08,ns,,,,,,3.11773e+07,2,1.67772e+07,256,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/256/1/4/real_time",2,4.441e+08,4.375e+08,ns,,,,,,3.7778e+07,4,1.67772e+07,256,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/256/1/8/real_time",2,4.37599e+08,4.375e+08,ns,,,,,,3.83392e+07,8,1.67772e+07,256,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/256/1/16/real_time",2,4.33102e+08,4.375e+08,ns,,,,,,3.87373e+07,16,1.67772e+07,256,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/256/1/32/real_time",2,4.29593e+08,4.29688e+08,ns,,,,,,3.90537e+07,32,1.67772e+07,256,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/256/1/64/real_time",2,4.29102e+08,4.29688e+08,ns,,,,,,3.90984e+07,64,1.67772e+07,256,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/256/1/128/real_time",1,5.20006e+08,5.15625e+08,ns,,,,,,3.22635e+07,128,1.67772e+07,256,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/256/1/256/real_time",1,5.30112e+08,5.3125e+08,ns,,,,,,3.16484e+07,256,1.67772e+07,256,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/256/1/512/real_time",2,4.51103e+08,4.53125e+08,ns,,,,,,3.71915e+07,512,1.67772e+07,256,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/256/1/1024/real_time",1,5.05115e+08,5e+08,ns,,,,,,3.32146e+07,1024,1.67772e+07,256,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/256/1/2048/real_time",1,5.06003e+08,5.15625e+08,ns,,,,,,3.31563e+07,2048,1.67772e+07,256,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/256/1/4096/real_time",1,5.10013e+08,5.15625e+08,ns,,,,,,3.28957e+07,4096,1.67772e+07,256,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/256/2/1/real_time",3,2.47056e+08,2.44792e+08,ns,,,,,,6.79086e+07,1,1.67772e+07,256,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/256/2/2/real_time",3,2.48725e+08,2.44792e+08,ns,,,,,,6.74528e+07,2,1.67772e+07,256,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/256/2/4/real_time",3,2.27724e+08,2.29167e+08,ns,,,,,,7.36736e+07,4,1.67772e+07,256,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/256/2/8/real_time",3,2.23386e+08,2.23958e+08,ns,,,,,,7.51041e+07,8,1.67772e+07,256,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/256/2/16/real_time",3,2.17713e+08,2.1875e+08,ns,,,,,,7.70612e+07,16,1.67772e+07,256,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/256/2/32/real_time",3,2.17049e+08,2.1875e+08,ns,,,,,,7.72969e+07,32,1.67772e+07,256,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/256/2/64/real_time",3,2.14712e+08,2.1875e+08,ns,,,,,,7.81381e+07,64,1.67772e+07,256,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/256/2/128/real_time",3,2.34053e+08,2.34375e+08,ns,,,,,,7.16813e+07,128,1.67772e+07,256,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/256/2/256/real_time",3,2.34053e+08,2.34375e+08,ns,,,,,,7.16813e+07,256,1.67772e+07,256,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/256/2/512/real_time",3,2.37054e+08,2.39583e+08,ns,,,,,,7.07739e+07,512,1.67772e+07,256,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/256/2/1024/real_time",2,2.60058e+08,2.57812e+08,ns,,,,,,6.45133e+07,1024,1.67772e+07,256,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/256/2/2048/real_time",3,2.53057e+08,2.5e+08,ns,,,,,,6.62981e+07,2048,1.67772e+07,256,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/256/2/4096/real_time",2,2.71057e+08,2.73438e+08,ns,,,,,,6.18954e+07,4096,1.67772e+07,256,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/256/4/1/real_time",3,1.73092e+08,1.61458e+08,ns,,,,,,9.69264e+07,1,1.67772e+07,256,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/256/4/2/real_time",4,1.38031e+08,1.21094e+08,ns,,,,,,1.21547e+08,2,1.67772e+07,256,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/256/4/4/real_time",5,1.23828e+08,1.15625e+08,ns,,,,,,1.35488e+08,4,1.67772e+07,256,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/256/4/8/real_time",5,1.2566e+08,1.21875e+08,ns,,,,,,1.33513e+08,8,1.67772e+07,256,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/256/4/16/real_time",5,1.20025e+08,1.15625e+08,ns,,,,,,1.39781e+08,16,1.67772e+07,256,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/256/4/32/real_time",5,1.19425e+08,1.15625e+08,ns,,,,,,1.40483e+08,32,1.67772e+07,256,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/256/4/64/real_time",5,1.16237e+08,1.15625e+08,ns,,,,,,1.44336e+08,64,1.67772e+07,256,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/256/4/128/real_time",4,1.3103e+08,1.21094e+08,ns,,,,,,1.28041e+08,128,1.67772e+07,256,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/256/4/256/real_time",4,1.39534e+08,1.36719e+08,ns,,,,,,1.20238e+08,256,1.67772e+07,256,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/256/4/512/real_time",4,1.3528e+08,1.32812e+08,ns,,,,,,1.24018e+08,512,1.67772e+07,256,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/256/4/1024/real_time",4,1.43783e+08,1.44531e+08,ns,,,,,,1.16684e+08,1024,1.67772e+07,256,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/256/4/2048/real_time",4,1.48491e+08,1.48438e+08,ns,,,,,,1.12985e+08,2048,1.67772e+07,256,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/256/4/4096/real_time",4,1.63289e+08,1.5625e+08,ns,,,,,,1.02746e+08,4096,1.67772e+07,256,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/512/1/1/real_time",2,3.49028e+08,3.51562e+08,ns,,,,,,4.80685e+07,1,1.67772e+07,512,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/512/1/2/real_time",2,3.39077e+08,3.35938e+08,ns,,,,,,4.94791e+07,2,1.67772e+07,512,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/512/1/4/real_time",2,3.35571e+08,3.35938e+08,ns,,,,,,4.9996e+07,4,1.67772e+07,512,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/512/1/8/real_time",2,3.30069e+08,3.28125e+08,ns,,,,,,5.08294e+07,8,1.67772e+07,512,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/512/1/16/real_time",2,3.25573e+08,3.28125e+08,ns,,,,,,5.15314e+07,16,1.67772e+07,512,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/512/1/32/real_time",2,3.25068e+08,3.28125e+08,ns,,,,,,5.16114e+07,32,1.67772e+07,512,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/512/1/64/real_time",2,3.23077e+08,3.20312e+08,ns,,,,,,5.19295e+07,64,1.67772e+07,512,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/512/1/128/real_time",2,3.31075e+08,3.35938e+08,ns,,,,,,5.06749e+07,128,1.67772e+07,512,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/512/1/256/real_time",2,3.37012e+08,3.35938e+08,ns,,,,,,4.97823e+07,256,1.67772e+07,512,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/512/1/512/real_time",2,3.5858e+08,3.59375e+08,ns,,,,,,4.67879e+07,512,1.67772e+07,512,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/512/1/1024/real_time",2,3.57581e+08,3.59375e+08,ns,,,,,,4.69186e+07,1024,1.67772e+07,512,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/512/1/2048/real_time",2,3.57584e+08,3.59375e+08,ns,,,,,,4.69182e+07,2048,1.67772e+07,512,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/512/1/4096/real_time",2,3.66011e+08,3.67188e+08,ns,,,,,,4.58381e+07,4096,1.67772e+07,512,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/512/2/1/real_time",3,1.79741e+08,1.82292e+08,ns,,,,,,9.33411e+07,1,1.67772e+07,512,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/512/2/2/real_time",4,1.66287e+08,1.64062e+08,ns,,,,,,1.00893e+08,2,1.67772e+07,512,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/512/2/4/real_time",4,1.69036e+08,1.67969e+08,ns,,,,,,9.92523e+07,4,1.67772e+07,512,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/512/2/8/real_time",4,1.63787e+08,1.60156e+08,ns,,,,,,1.02433e+08,8,1.67772e+07,512,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/512/2/16/real_time",4,1.59784e+08,1.52344e+08,ns,,,,,,1.04999e+08,16,1.67772e+07,512,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/512/2/32/real_time",4,1.63285e+08,1.60156e+08,ns,,,,,,1.02748e+08,32,1.67772e+07,512,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/512/2/64/real_time",4,1.59034e+08,1.5625e+08,ns,,,,,,1.05495e+08,64,1.67772e+07,512,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/512/2/128/real_time",4,1.63537e+08,1.64062e+08,ns,,,,,,1.0259e+08,128,1.67772e+07,512,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/512/2/256/real_time",3,1.79037e+08,1.77083e+08,ns,,,,,,9.37079e+07,256,1.67772e+07,512,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/512/2/512/real_time",3,1.91639e+08,1.82292e+08,ns,,,,,,8.75458e+07,512,1.67772e+07,512,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/512/2/1024/real_time",3,1.92344e+08,1.92708e+08,ns,,,,,,8.7225e+07,1024,1.67772e+07,512,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/512/2/2048/real_time",3,1.99379e+08,1.97917e+08,ns,,,,,,8.41472e+07,2048,1.67772e+07,512,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/512/2/4096/real_time",3,2.13715e+08,2.1875e+08,ns,,,,,,7.85026e+07,4096,1.67772e+07,512,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/512/4/1/real_time",5,1.19025e+08,9.375e+07,ns,,,,,,1.40955e+08,1,1.67772e+07,512,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/512/4/2/real_time",6,9.41894e+07,8.85417e+07,ns,,,,,,1.78122e+08,2,1.67772e+07,512,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/512/4/4/real_time",6,9.68537e+07,9.375e+07,ns,,,,,,1.73222e+08,4,1.67772e+07,512,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/512/4/8/real_time",6,9.28543e+07,8.85417e+07,ns,,,,,,1.80683e+08,8,1.67772e+07,512,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/512/4/16/real_time",6,9.03536e+07,8.85417e+07,ns,,,,,,1.85684e+08,16,1.67772e+07,512,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/512/4/32/real_time",6,8.7688e+07,8.85417e+07,ns,,,,,,1.91329e+08,32,1.67772e+07,512,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/512/4/64/real_time",6,9.05203e+07,8.59375e+07,ns,,,,,,1.85342e+08,64,1.67772e+07,512,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/512/4/128/real_time",5,1.07999e+08,1.03125e+08,ns,,,,,,1.55346e+08,128,1.67772e+07,512,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/512/4/256/real_time",6,1.03523e+08,8.85417e+07,ns,,,,,,1.62062e+08,256,1.67772e+07,512,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/512/4/512/real_time",5,1.14224e+08,1.125e+08,ns,,,,,,1.4688e+08,512,1.67772e+07,512,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/512/4/1024/real_time",5,1.13826e+08,1.0625e+08,ns,,,,,,1.47394e+08,1024,1.67772e+07,512,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/512/4/2048/real_time",4,1.28027e+08,1.13281e+08,ns,,,,,,1.31045e+08,2048,1.67772e+07,512,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/512/4/4096/real_time",4,1.52032e+08,1.36719e+08,ns,,,,,,1.10353e+08,4096,1.67772e+07,512,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/1/1/real_time",2,3.13075e+08,3.125e+08,ns,,,,,,5.35885e+07,1,1.67772e+07,1024,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/1/2/real_time",2,3.35581e+08,3.28125e+08,ns,,,,,,4.99945e+07,2,1.67772e+07,1024,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/1/4/real_time",2,3.00568e+08,2.96875e+08,ns,,,,,,5.58183e+07,4,1.67772e+07,1024,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/1/8/real_time",2,3.07069e+08,2.96875e+08,ns,,,,,,5.46366e+07,8,1.67772e+07,1024,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/1/16/real_time",2,3.01569e+08,3.04688e+08,ns,,,,,,5.56332e+07,16,1.67772e+07,1024,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/1/32/real_time",2,2.96066e+08,2.96875e+08,ns,,,,,,5.66671e+07,32,1.67772e+07,1024,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/1/64/real_time",2,3.03069e+08,3.04688e+08,ns,,,,,,5.53578e+07,64,1.67772e+07,1024,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/1/128/real_time",2,3.10075e+08,3.125e+08,ns,,,,,,5.4107e+07,128,1.67772e+07,1024,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/1/256/real_time",2,3.23079e+08,3.20312e+08,ns,,,,,,5.19292e+07,256,1.67772e+07,1024,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/1/512/real_time",2,3.30075e+08,3.28125e+08,ns,,,,,,5.08285e+07,512,1.67772e+07,1024,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/1/1024/real_time",2,3.33575e+08,3.28125e+08,ns,,,,,,5.02952e+07,1024,1.67772e+07,1024,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/1/2048/real_time",2,3.2005e+08,3.20312e+08,ns,,,,,,5.24205e+07,2048,1.67772e+07,1024,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/1/4096/real_time",2,3.37507e+08,3.35938e+08,ns,,,,,,4.97093e+07,4096,1.67772e+07,1024,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/2/1/real_time",4,1.53757e+08,1.52344e+08,ns,,,,,,1.09115e+08,1,1.67772e+07,1024,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/2/2/real_time",4,1.50284e+08,1.48438e+08,ns,,,,,,1.11637e+08,2,1.67772e+07,1024,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/2/4/real_time",4,1.45533e+08,1.48438e+08,ns,,,,,,1.15281e+08,4,1.67772e+07,1024,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/2/8/real_time",4,1.44504e+08,1.44531e+08,ns,,,,,,1.16102e+08,8,1.67772e+07,1024,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/2/16/real_time",4,1.44283e+08,1.44531e+08,ns,,,,,,1.1628e+08,16,1.67772e+07,1024,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/2/32/real_time",4,1.4403e+08,1.44531e+08,ns,,,,,,1.16484e+08,32,1.67772e+07,1024,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/2/64/real_time",4,1.49528e+08,1.48438e+08,ns,,,,,,1.12201e+08,64,1.67772e+07,1024,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/2/128/real_time",4,1.63562e+08,1.64062e+08,ns,,,,,,1.02574e+08,128,1.67772e+07,1024,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/2/256/real_time",3,1.7604e+08,1.77083e+08,ns,,,,,,9.53032e+07,256,1.67772e+07,1024,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/2/512/real_time",3,1.79038e+08,1.77083e+08,ns,,,,,,9.37078e+07,512,1.67772e+07,1024,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/2/1024/real_time",3,1.88986e+08,1.875e+08,ns,,,,,,8.87749e+07,1024,1.67772e+07,1024,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/2/2048/real_time",3,1.7504e+08,1.71875e+08,ns,,,,,,9.58479e+07,2048,1.67772e+07,1024,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/2/4096/real_time",3,1.84377e+08,1.875e+08,ns,,,,,,9.09939e+07,4096,1.67772e+07,1024,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/4/1/real_time",6,9.39965e+07,8.85417e+07,ns,,,,,,1.78488e+08,1,1.67772e+07,1024,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/4/2/real_time",6,8.76865e+07,8.33333e+07,ns,,,,,,1.91332e+08,2,1.67772e+07,1024,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/4/4/real_time",7,8.15667e+07,8.25893e+07,ns,,,,,,2.05687e+08,4,1.67772e+07,1024,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/4/8/real_time",7,7.8732e+07,7.58929e+07,ns,,,,,,2.13093e+08,8,1.67772e+07,1024,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/4/16/real_time",7,7.77319e+07,7.58929e+07,ns,,,,,,2.15834e+08,16,1.67772e+07,1024,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/4/32/real_time",8,8.11432e+07,7.8125e+07,ns,,,,,,2.06761e+08,32,1.67772e+07,1024,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/4/64/real_time",6,9.46865e+07,9.11458e+07,ns,,,,,,1.77187e+08,64,1.67772e+07,1024,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/4/128/real_time",6,9.58535e+07,9.375e+07,ns,,,,,,1.7503e+08,128,1.67772e+07,1024,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/4/256/real_time",5,1.01021e+08,9.6875e+07,ns,,,,,,1.66077e+08,256,1.67772e+07,1024,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/4/512/real_time",5,1.10226e+08,1.09375e+08,ns,,,,,,1.52207e+08,512,1.67772e+07,1024,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/4/1024/real_time",6,1.19527e+08,1.17188e+08,ns,,,,,,1.40363e+08,1024,1.67772e+07,1024,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/4/2048/real_time",6,1.12191e+08,1.09375e+08,ns,,,,,,1.49542e+08,2048,1.67772e+07,1024,65,4
