07/24/20 19:10:56
Running C:\Users\Sous-sol\Desktop\CODES\Time_domain\Time_quadratures\benchmark.exe
Run on (12 X 3593 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 64 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 8192 KiB (x2)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"Sa/Sec","l_data [Sa]","l_fft","l_kernel","n_threads"
"Bench_TimeQuad_FFT_basic/129/1048576/512/12/real_time",137,5.1763e+06,3.30748e+06,ns,,,,,,2.02572e+08,1.04858e+06,512,129,12
"Bench_TimeQuad_FFT_basic/129/1048576/1024/1/real_time",34,2.02693e+07,2.02206e+07,ns,,,,,,5.17322e+07,1.04858e+06,1024,129,1
"Bench_TimeQuad_FFT_basic/129/1048576/1024/6/real_time",140,4.78673e+06,4.01786e+06,ns,,,,,,2.19059e+08,1.04858e+06,1024,129,6
"Bench_TimeQuad_FFT_basic/129/1048576/1024/12/real_time",179,3.83877e+06,3.49162e+06,ns,,,,,,2.73154e+08,1.04858e+06,1024,129,12
"Bench_TimeQuad_FFT_basic/129/1048576/2048/1/real_time",38,1.81094e+07,1.80921e+07,ns,,,,,,5.79024e+07,1.04858e+06,2048,129,1
"Bench_TimeQuad_FFT_basic/129/1048576/2048/6/real_time",163,5.43067e+06,4.31365e+06,ns,,,,,,1.93084e+08,1.04858e+06,2048,129,6
"Bench_TimeQuad_FFT_basic/129/1048576/2048/12/real_time",188,3.59656e+06,2.99202e+06,ns,,,,,,2.9155e+08,1.04858e+06,2048,129,12
"Bench_TimeQuad_FFT_basic/129/16777216/256/1/real_time",1,8.762e+08,8.75e+08,ns,,,,,,1.91477e+07,1.67772e+07,256,129,1
"Bench_TimeQuad_FFT_basic/129/16777216/256/6/real_time",3,2.04046e+08,1.82292e+08,ns,,,,,,8.22227e+07,1.67772e+07,256,129,6
"Bench_TimeQuad_FFT_basic/129/16777216/256/12/real_time",4,1.52032e+08,1.21094e+08,ns,,,,,,1.10353e+08,1.67772e+07,256,129,12
"Bench_TimeQuad_FFT_basic/129/16777216/512/1/real_time",2,4.63608e+08,4.60938e+08,ns,,,,,,3.61883e+07,1.67772e+07,512,129,1
"Bench_TimeQuad_FFT_basic/129/16777216/512/6/real_time",6,1.07524e+08,8.33333e+07,ns,,,,,,1.56032e+08,1.67772e+07,512,129,6
"Bench_TimeQuad_FFT_basic/129/16777216/512/12/real_time",7,8.21613e+07,7.36607e+07,ns,,,,,,2.04198e+08,1.67772e+07,512,129,12
"Bench_TimeQuad_FFT_basic/129/16777216/1024/1/real_time",2,3.57581e+08,3.59375e+08,ns,,,,,,4.69186e+07,1.67772e+07,1024,129,1
"Bench_TimeQuad_FFT_basic/129/16777216/1024/6/real_time",7,7.71604e+07,6.69643e+07,ns,,,,,,2.17433e+08,1.67772e+07,1024,129,6
"Bench_TimeQuad_FFT_basic/129/16777216/1024/12/real_time",8,6.25121e+07,5.85938e+07,ns,,,,,,2.68383e+08,1.67772e+07,1024,129,12
"Bench_TimeQuad_FFT_basic/129/16777216/2048/1/real_time",2,3.24074e+08,3.28125e+08,ns,,,,,,5.17698e+07,1.67772e+07,2048,129,1
"Bench_TimeQuad_FFT_basic/129/16777216/2048/6/real_time",9,6.25696e+07,5.55556e+07,ns,,,,,,2.68137e+08,1.67772e+07,2048,129,6
"Bench_TimeQuad_FFT_basic/129/16777216/2048/12/real_time",10,5.54117e+07,4.6875e+07,ns,,,,,,3.02774e+08,1.67772e+07,2048,129,12
"Bench_TimeQuad_FFT_basic/129/268435456/256/1/real_time",1,1.40422e+10,1.40312e+10,ns,,,,,,1.91164e+07,2.68435e+08,256,129,1
"Bench_TimeQuad_FFT_basic/129/268435456/256/6/real_time",1,3.50278e+09,3.40625e+09,ns,,,,,,7.66349e+07,2.68435e+08,256,129,6
"Bench_TimeQuad_FFT_basic/129/268435456/256/12/real_time",1,2.53947e+09,2.125e+09,ns,,,,,,1.05705e+08,2.68435e+08,256,129,12
"Bench_TimeQuad_FFT_basic/129/268435456/512/1/real_time",1,7.9508e+09,7.95312e+09,ns,,,,,,3.37621e+07,2.68435e+08,512,129,1
"Bench_TimeQuad_FFT_basic/129/268435456/512/6/real_time",1,1.93744e+09,1.73438e+09,ns,,,,,,1.38552e+08,2.68435e+08,512,129,6
"Bench_TimeQuad_FFT_basic/129/268435456/512/12/real_time",1,1.56335e+09,1.42188e+09,ns,,,,,,1.71705e+08,2.68435e+08,512,129,12
"Bench_TimeQuad_FFT_basic/129/268435456/1024/1/real_time",1,6.47548e+09,6.46875e+09,ns,,,,,,4.14541e+07,2.68435e+08,1024,129,1
"Bench_TimeQuad_FFT_basic/129/268435456/1024/6/real_time",1,1.58136e+09,1.45312e+09,ns,,,,,,1.6975e+08,2.68435e+08,1024,129,6
"Bench_TimeQuad_FFT_basic/129/268435456/1024/12/real_time",1,1.22028e+09,1.125e+09,ns,,,,,,2.19979e+08,2.68435e+08,1024,129,12
"Bench_TimeQuad_FFT_basic/129/268435456/2048/1/real_time",1,5.81316e+09,5.8125e+09,ns,,,,,,4.61772e+07,2.68435e+08,2048,129,1
"Bench_TimeQuad_FFT_basic/129/268435456/2048/6/real_time",1,1.32331e+09,1.23438e+09,ns,,,,,,2.02852e+08,2.68435e+08,2048,129,6
"Bench_TimeQuad_FFT_basic/129/268435456/2048/12/real_time",1,1.09825e+09,9.84375e+08,ns,,,,,,2.44422e+08,2.68435e+08,2048,129,12
"Bench_TimeQuad_FFT_basic/257/1048576/512/1/real_time",12,5.17617e+07,5.20833e+07,ns,,,,,,2.02577e+07,1.04858e+06,512,257,1
"Bench_TimeQuad_FFT_basic/257/1048576/512/6/real_time",50,1.43433e+07,1.1875e+07,ns,,,,,,7.31058e+07,1.04858e+06,512,257,6
"Bench_TimeQuad_FFT_basic/257/1048576/512/12/real_time",64,1.10806e+07,6.83594e+06,ns,,,,,,9.46316e+07,1.04858e+06,512,257,12
"Bench_TimeQuad_FFT_basic/257/1048576/1024/1/real_time",25,2.80423e+07,2.8125e+07,ns,,,,,,3.73927e+07,1.04858e+06,1024,257,1
"Bench_TimeQuad_FFT_basic/257/1048576/1024/6/real_time",85,8.20186e+06,6.25e+06,ns,,,,,,1.27846e+08,1.04858e+06,1024,257,6
"Bench_TimeQuad_FFT_basic/257/1048576/1024/12/real_time",111,6.43388e+06,3.37838e+06,ns,,,,,,1.62977e+08,1.04858e+06,1024,257,12
"Bench_TimeQuad_FFT_basic/257/1048576/2048/1/real_time",33,2.10954e+07,2.13068e+07,ns,,,,,,4.97063e+07,1.04858e+06,2048,257,1
"Bench_TimeQuad_FFT_basic/257/1048576/2048/6/real_time",103,5.28274e+06,4.39927e+06,ns,,,,,,1.98491e+08,1.04858e+06,2048,257,6
"Bench_TimeQuad_FFT_basic/257/1048576/2048/12/real_time",164,3.9886e+06,3.7157e+06,ns,,,,,,2.62893e+08,1.04858e+06,2048,257,12
"Bench_TimeQuad_FFT_basic/257/16777216/512/1/real_time",1,8.98211e+08,8.90625e+08,ns,,,,,,1.86785e+07,1.67772e+07,512,257,1
"Bench_TimeQuad_FFT_basic/257/16777216/512/6/real_time",3,1.87381e+08,1.71875e+08,ns,,,,,,8.95352e+07,1.67772e+07,512,257,6
"Bench_TimeQuad_FFT_basic/257/16777216/512/12/real_time",4,1.4378e+08,1.32812e+08,ns,,,,,,1.16687e+08,1.67772e+07,512,257,12
"Bench_TimeQuad_FFT_basic/257/16777216/1024/1/real_time",1,5.07113e+08,5.15625e+08,ns,,,,,,3.30838e+07,1.67772e+07,1024,257,1
"Bench_TimeQuad_FFT_basic/257/16777216/1024/6/real_time",6,1.00023e+08,9.375e+07,ns,,,,,,1.67734e+08,1.67772e+07,1024,257,6
"Bench_TimeQuad_FFT_basic/257/16777216/1024/12/real_time",9,7.96999e+07,7.29167e+07,ns,,,,,,2.10505e+08,1.67772e+07,1024,257,12
"Bench_TimeQuad_FFT_basic/257/16777216/2048/1/real_time",2,3.71588e+08,3.67188e+08,ns,,,,,,4.515e+07,1.67772e+07,2048,257,1
"Bench_TimeQuad_FFT_basic/257/16777216/2048/6/real_time",8,7.61421e+07,6.25e+07,ns,,,,,,2.20341e+08,1.67772e+07,2048,257,6
"Bench_TimeQuad_FFT_basic/257/16777216/2048/12/real_time",9,6.12361e+07,5.38194e+07,ns,,,,,,2.73976e+08,1.67772e+07,2048,257,12
"Bench_TimeQuad_FFT_basic/257/268435456/512/1/real_time",1,1.44162e+10,1.44062e+10,ns,,,,,,1.86203e+07,2.68435e+08,512,257,1
"Bench_TimeQuad_FFT_basic/257/268435456/512/6/real_time",1,3.19371e+09,3.01562e+09,ns,,,,,,8.40512e+07,2.68435e+08,512,257,6
"Bench_TimeQuad_FFT_basic/257/268435456/512/12/real_time",1,2.42555e+09,2.17188e+09,ns,,,,,,1.1067e+08,2.68435e+08,512,257,12
"Bench_TimeQuad_FFT_basic/257/268435456/1024/1/real_time",1,8.13984e+09,8.14062e+09,ns,,,,,,3.2978e+07,2.68435e+08,1024,257,1
"Bench_TimeQuad_FFT_basic/257/268435456/1024/6/real_time",1,1.95231e+09,1.78125e+09,ns,,,,,,1.37496e+08,2.68435e+08,1024,257,6
"Bench_TimeQuad_FFT_basic/257/268435456/1024/12/real_time",1,1.51324e+09,1.42188e+09,ns,,,,,,1.77391e+08,2.68435e+08,1024,257,12
"Bench_TimeQuad_FFT_basic/257/268435456/2048/1/real_time",1,6.60339e+09,6.59375e+09,ns,,,,,,4.06512e+07,2.68435e+08,2048,257,1
"Bench_TimeQuad_FFT_basic/257/268435456/2048/6/real_time",1,1.48134e+09,1.34375e+09,ns,,,,,,1.81211e+08,2.68435e+08,2048,257,6
"Bench_TimeQuad_FFT_basic/257/268435456/2048/12/real_time",1,1.18127e+09,1.14062e+09,ns,,,,,,2.27244e+08,2.68435e+08,2048,257,12
